strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type
RefinedMR_HB7_ATR0.75_DIST0.8_MOM0,7,0.75,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,8001.0,8001.0,0.0,8001.0,8001.0,0.0,100.0,-0.25,31.5,1,0,8001.0,0.0,1,8001.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.75_DIST1.0_MOM0,7,0.75,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,8001.0,8001.0,0.0,8001.0,8001.0,0.0,100.0,-0.25,31.5,1,0,8001.0,0.0,1,8001.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.75_DIST1.0_MOM0,7,0.75,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,8001.0,8001.0,0.0,8001.0,8001.0,0.0,100.0,-0.25,31.5,1,0,8001.0,0.0,1,8001.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,7176.0,7176.0,0.0,7176.0,7176.0,0.0,100.0,-0.25,31.5,1,0,7176.0,0.0,1,7176.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST0.6_MOM0,7,1.0,0.6,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST0.6_MOM0,7,1.0,0.6,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST0.8_MOM0,7,1.0,0.8,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST0.8_MOM0,7,1.0,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST1.0_MOM0,7,1.0,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR1.0_DIST1.0_MOM0,7,1.0,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6667.5,6667.5,0.0,6667.5,6667.5,0.0,100.0,-0.25,31.5,1,0,6667.5,0.0,1,6667.5,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.6_MOM0,3,0.5,0.6,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.6_MOM0,3,0.5,0.6,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.8_MOM0,3,0.5,0.8,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.8_MOM0,3,0.5,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,6585.0,6585.0,0.0,6585.0,6585.0,0.0,100.0,-0.25,16.25,1,0,6585.0,0.0,1,6585.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST1.0_MOM0,5,1.0,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST1.0_MOM0,5,1.0,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,5980.0,5980.0,0.0,5980.0,5980.0,0.0,100.0,-0.25,31.5,1,0,5980.0,0.0,1,5980.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.6_MOM0,3,0.5,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.8_MOM0,3,0.5,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST0.6_MOM0,7,0.5,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST0.8_MOM0,7,0.5,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST1.0_MOM0,7,0.5,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,5960.0,5960.0,0.0,5960.0,5960.0,0.0,100.0,-0.25,12.75,1,0,5960.0,0.0,1,5960.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.6_MOM0,3,0.5,0.6,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.8_MOM0,3,0.5,0.8,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST0.6_MOM0,7,0.5,0.6,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST0.8_MOM0,7,0.5,0.8,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.5_DIST1.0_MOM0,7,0.5,1.0,0,profit_target,,1.0,,1,1.466867469879518,True,ACCEPT,4710.0,4710.0,0.0,4710.0,4710.0,0.0,100.0,-0.25,12.75,1,0,4710.0,0.0,1,4710.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,time_stop,,,,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,signal_exit,,,fast_sma,1,1.466867469879518,True,ACCEPT,3951.0,3951.0,0.0,3951.0,3951.0,0.0,100.0,-0.25,16.25,1,0,3951.0,0.0,1,3951.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.75_DIST0.6_MOM0,7,0.75,0.6,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.75_DIST0.8_MOM0,7,0.75,0.8,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB7_ATR0.75_DIST1.0_MOM0,7,0.75,1.0,0,profit_target,,1.25,,1,1.466867469879518,True,ACCEPT,3576.0,3576.0,0.0,3576.0,3576.0,0.0,100.0,-0.25,12.75,1,0,3576.0,0.0,1,3576.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST0.6_MOM0,3,0.5,0.6,0,profit_target,,0.75,,1,1.466867469879518,True,ACCEPT,3460.0,3460.0,0.0,3460.0,3460.0,0.0,100.0,-0.25,7.5,1,0,3460.0,0.0,1,3460.0,BROKEN_IN_OOS,0.5232,0.0,0,INSUFFICIENT_DATA,mean_reversion
