strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-5439.0,5936.0,-11375.0,-543.9,0.52,-7707.0,40.0,-7.58,6.12,6,4,0.19,1.79,10,0.52,REGIME_DEPENDENT,0.2297,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-5536.5,3702.0,-9238.5,-553.65,0.4,-7138.5,40.0,-7.7,6.9,6,4,0.07,2.0,10,0.4,REGIME_DEPENDENT,0.2233,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,time_stop,,,,9,13.201807228915662,True,ACCEPT,-5773.0,5336.0,-11109.0,-641.44,0.48,-8559.0,44.44,-8.81,8.14,5,4,0.05,2.32,9,0.48,REGIME_DEPENDENT,0.2494,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,1.5,,,12,17.602409638554217,True,ACCEPT,-5773.0,2614.5,-8387.5,-481.08,0.31,-6749.5,33.33,-7.23,4.85,6,6,0.09,0.92,12,0.31,MARGINAL,0.1928,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-5923.0,3736.0,-9659.0,-658.11,0.39,-6941.0,44.44,-7.75,8.06,5,4,0.08,1.16,9,0.39,MARGINAL_BORDERLINE,0.1785,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,time_stop,,,,10,14.668674698795181,True,ACCEPT,-6039.0,6536.0,-12575.0,-603.9,0.52,-10525.0,40.0,-8.53,6.9,6,4,0.05,4.06,10,0.52,REGIME_DEPENDENT,0.4221,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,1.0,,,12,17.602409638554217,True,ACCEPT,-6073.0,3364.5,-9437.5,-506.08,0.36,-6112.0,33.33,-7.12,4.79,6,6,0.23,0.54,12,0.36,MARGINAL,0.2586,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,1.5,,,10,14.668674698795181,True,ACCEPT,-6189.0,4936.0,-11125.0,-618.9,0.44,-8325.0,40.0,-7.58,6.9,6,4,0.07,2.0,10,0.44,REGIME_DEPENDENT,0.225,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,1.0,,,12,17.602409638554217,True,ACCEPT,-6219.0,3364.5,-9583.5,-518.25,0.35,-6384.0,33.33,-7.12,4.79,6,6,0.23,0.54,12,0.35,MARGINAL,0.2564,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,2.0,,,12,17.602409638554217,True,ACCEPT,-6523.0,2551.5,-9074.5,-543.58,0.28,-7499.5,25.0,-7.69,4.85,6,6,0.07,0.92,12,0.28,MARGINAL,0.1887,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,time_stop,,,,12,17.602409638554217,True,ACCEPT,-6560.5,2551.5,-9112.0,-546.71,0.28,-7537.0,25.0,-7.69,4.85,6,6,0.07,0.92,12,0.28,MARGINAL,0.1887,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,1.5,,,12,17.602409638554217,True,ACCEPT,-6621.0,3486.0,-10107.0,-551.75,0.34,-7923.0,33.33,-7.12,4.85,6,6,0.11,0.92,12,0.34,MARGINAL,0.1959,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,2.0,,,12,17.602409638554217,True,ACCEPT,-7621.0,3402.0,-11023.0,-635.08,0.31,-8923.0,25.0,-7.58,4.85,6,6,0.08,0.92,12,0.31,MARGINAL,0.1909,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,1.0,,,12,17.602409638554217,True,ACCEPT,-7671.0,4486.0,-12157.0,-639.25,0.37,-7723.0,33.33,-7.12,4.79,6,6,0.25,0.54,12,0.37,MARGINAL,0.2637,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,time_stop,,,,12,17.602409638554217,True,ACCEPT,-7671.0,3402.0,-11073.0,-639.25,0.31,-8973.0,25.0,-7.58,4.85,6,6,0.08,0.92,12,0.31,MARGINAL,0.1908,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,time_stop,,,,39,57.20783132530121,True,ACCEPT,-21147.0,15945.0,-37092.0,-542.23,0.43,-21561.0,38.46,-12.82,7.23,24,15,0.3,0.68,39,0.43,MARGINAL,0.3598,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,time_stop,,,,40,58.674698795180724,True,ACCEPT,-21459.0,18033.0,-39492.0,-536.48,0.46,-21459.0,40.0,-12.18,6.61,25,15,0.35,0.66,40,0.46,MARGINAL,0.3774,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,2.0,,,45,66.00903614457832,True,ACCEPT,-21481.5,14322.0,-35803.5,-477.37,0.4,-21481.5,42.22,-10.61,5.43,26,19,0.4,0.4,45,0.4,MARGINAL,0.474,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,time_stop,,,,45,66.00903614457832,True,ACCEPT,-21519.0,14322.0,-35841.0,-478.2,0.4,-21519.0,42.22,-10.61,5.43,26,19,0.4,0.4,45,0.4,MARGINAL,0.4744,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,2.0,,,45,66.00903614457832,True,ACCEPT,-22027.5,14322.0,-36349.5,-489.5,0.39,-22027.5,42.22,-10.66,5.48,26,19,0.42,0.36,45,0.39,MARGINAL,0.4468,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,time_stop,,,,45,66.00903614457832,True,ACCEPT,-22065.0,14322.0,-36387.0,-490.33,0.39,-22065.0,42.22,-10.66,5.48,26,19,0.42,0.36,45,0.39,MARGINAL,0.4472,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP1.0_MOM0,3,1.25,1.0,0,trailing_stop,1.5,,,45,66.00903614457832,True,ACCEPT,-22306.5,14296.5,-36603.0,-495.7,0.39,-22306.5,40.0,-9.46,5.43,26,19,0.42,0.36,45,0.39,MARGINAL,0.4506,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP1.0_MOM0,4,1.25,1.0,0,trailing_stop,2.0,,,40,58.674698795180724,True,ACCEPT,-22659.0,17482.5,-40141.5,-566.48,0.44,-22659.0,37.5,-12.07,6.61,25,15,0.32,0.66,40,0.44,MARGINAL,0.3684,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,1.5,,,45,66.00903614457832,True,ACCEPT,-22927.5,14296.5,-37224.0,-509.5,0.38,-22927.5,40.0,-9.46,5.43,26,19,0.44,0.33,45,0.38,MARGINAL,0.4245,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
