strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.5_DIST1.0_MOM0,3,0.5,1.0,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.6_MOM0,3,0.75,0.6,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST0.8_MOM0,3,0.75,0.8,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR0.75_DIST1.0_MOM0,3,0.75,1.0,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.6_MOM0,3,1.0,0.6,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.6_MOM0,3,1.0,0.6,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.6_MOM0,3,1.0,0.6,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.6_MOM0,3,1.0,0.6,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.6_MOM0,3,1.0,0.6,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.8_MOM0,3,1.0,0.8,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.8_MOM0,3,1.0,0.8,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.8_MOM0,3,1.0,0.8,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.8_MOM0,3,1.0,0.8,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST0.8_MOM0,3,1.0,0.8,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST1.0_MOM0,3,1.0,1.0,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST1.0_MOM0,3,1.0,1.0,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST1.0_MOM0,3,1.0,1.0,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST1.0_MOM0,3,1.0,1.0,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB3_ATR1.0_DIST1.0_MOM0,3,1.0,1.0,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.6_MOM0,5,0.5,0.6,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST0.8_MOM0,5,0.5,0.8,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.5_DIST1.0_MOM0,5,0.5,1.0,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.6_MOM0,5,0.75,0.6,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST0.8_MOM0,5,0.75,0.8,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR0.75_DIST1.0_MOM0,5,0.75,1.0,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.6_MOM0,5,1.0,0.6,0,signal_exit,,,fast_sma,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,time_stop,,,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,profit_target,,0.75,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,profit_target,,1.0,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
RefinedMR_HB5_ATR1.0_DIST0.8_MOM0,5,1.0,0.8,0,profit_target,,1.25,,0,0.0,True,ACCEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,NO_TRADES,0.105,0.0,0,INSUFFICIENT_DATA,mean_reversion
