strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-5392.69,7594.0,-12986.69,-674.09,0.58,-10328.19,25.0,-7.81,8.31,4,4,0.07,1.25,8,0.58,REGIME_DEPENDENT,0.181,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-5711.25,7294.5,-13005.75,-713.91,0.56,-10380.75,25.0,-7.81,8.72,4,4,0.01,1.41,8,0.56,REGIME_DEPENDENT,0.1682,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-6117.69,5969.0,-12086.69,-764.71,0.49,-9928.19,25.0,-7.81,8.72,4,4,0.01,1.25,8,0.49,REGIME_DEPENDENT,0.1637,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-7308.12,1835.19,-9143.31,-812.01,0.2,-8426.37,44.44,-6.19,6.67,4,5,0.47,0.1,9,0.2,MARGINAL,0.2086,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-7770.62,2059.69,-9830.31,-863.4,0.21,-8026.37,33.33,-6.19,6.36,4,5,0.44,0.1,9,0.21,MARGINAL,0.2117,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-8190.62,1625.69,-9816.31,-910.07,0.17,-8933.87,22.22,-6.31,6.78,4,5,0.3,0.1,9,0.17,MARGINAL,0.2327,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-9650.0,438.5,-10088.5,-1072.22,0.04,-10054.5,33.33,-6.75,7.03,4,5,0.18,0.0,9,0.04,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-10408.81,663.0,-11071.81,-1156.53,0.06,-10408.81,22.22,-6.75,6.36,4,5,0.21,0.0,9,0.06,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-10435.31,2599.0,-13034.31,-1159.48,0.2,-10435.31,33.33,-6.19,6.36,4,5,0.34,0.11,9,0.2,MARGINAL,0.23,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-10788.81,229.0,-11017.81,-1198.76,0.02,-10818.31,11.11,-7.06,7.14,4,5,0.08,0.0,9,0.02,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,time_stop,,,,30,44.006024096385545,True,ACCEPT,-10874.31,27360.0,-38234.31,-362.48,0.72,-18047.44,30.0,-17.17,10.1,17,13,0.49,1.08,30,0.72,MARGINAL,0.3732,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-10935.31,2099.0,-13034.31,-1215.03,0.16,-10935.31,33.33,-6.19,6.36,4,5,0.24,0.11,9,0.16,MARGINAL,0.2563,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-10937.5,3374.0,-14311.5,-1215.28,0.24,-10937.5,33.33,-6.19,6.36,4,5,0.44,0.12,9,0.24,MARGINAL,0.2201,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-11537.5,2774.0,-14311.5,-1281.94,0.19,-11537.5,33.33,-6.19,6.36,4,5,0.32,0.12,9,0.19,MARGINAL,0.2394,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-11569.69,2056.5,-13626.19,-1285.52,0.15,-11569.69,22.22,-6.31,6.36,4,5,0.21,0.11,9,0.15,MARGINAL,0.2707,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-11922.25,2723.0,-14645.25,-1324.69,0.19,-11922.25,22.22,-6.31,6.36,4,5,0.28,0.12,9,0.19,MARGINAL,0.2557,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-12127.81,328.75,-12456.56,-1347.53,0.03,-12127.81,22.22,-6.75,6.72,4,5,0.07,0.0,9,0.03,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-12258.5,451.75,-12710.25,-1362.06,0.04,-12258.5,22.22,-6.75,6.72,4,5,0.09,0.0,9,0.04,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-12527.81,828.75,-13356.56,-1391.98,0.06,-12527.81,22.22,-6.75,6.36,4,5,0.16,0.0,9,0.06,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-12783.5,1051.75,-13835.25,-1420.39,0.08,-12783.5,22.22,-6.75,6.36,4,5,0.2,0.0,9,0.08,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,time_stop,,,,31,45.47289156626506,True,ACCEPT,-12920.47,32307.0,-45227.47,-416.79,0.71,-21135.41,29.03,-13.48,9.41,18,13,0.5,1.08,31,0.71,MARGINAL,0.3752,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-13630.31,286.25,-13916.56,-1514.48,0.02,-13630.31,11.11,-7.06,6.72,4,5,0.05,0.0,9,0.02,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-15146.0,400.75,-15546.75,-1682.89,0.03,-15146.0,11.11,-7.06,6.72,4,5,0.07,0.0,9,0.03,MARGINAL,0.1655,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,time_stop,,,,30,44.006024096385545,True,ACCEPT,-17321.06,14248.0,-31569.06,-577.37,0.45,-17321.06,33.33,-14.98,7.22,17,13,0.28,0.75,30,0.45,MARGINAL,0.3394,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP1.0_MOM0,6,1.5,1.0,0,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-17583.37,8222.13,-25805.5,-517.16,0.32,-20710.37,20.59,-8.96,6.71,19,15,0.13,0.67,34,0.32,MARGINAL,0.308,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,time_stop,,,,30,44.006024096385545,True,ACCEPT,-17944.06,14891.0,-32835.06,-598.14,0.45,-18420.31,43.33,-15.63,7.69,17,13,0.36,0.61,30,0.45,MARGINAL,0.3827,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP1.0_MOM0,4,1.5,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-21823.25,5710.87,-27534.12,-623.52,0.21,-21823.25,20.0,-9.68,5.57,19,16,0.13,0.33,35,0.21,MARGINAL,0.3501,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP1.0_MOM0,3,1.5,1.0,0,trailing_stop,1.0,,,35,51.34036144578313,True,ACCEPT,-22261.94,5898.37,-28160.31,-636.06,0.21,-22261.94,20.0,-9.68,5.46,19,16,0.15,0.3,35,0.21,MARGINAL,0.3677,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP1.0_MOM0,6,1.25,1.0,0,trailing_stop,1.0,,,34,49.873493975903614,True,ACCEPT,-22551.37,11050.63,-33602.0,-663.28,0.33,-27012.62,20.59,-8.96,6.71,19,15,0.13,0.69,34,0.33,MARGINAL,0.3054,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP1.0_MOM0,6,1.0,1.0,0,time_stop,,,,32,46.93975903614458,True,ACCEPT,-25252.25,28718.5,-53970.75,-789.13,0.53,-31987.63,18.75,-11.36,9.05,18,14,0.46,0.63,32,0.53,MARGINAL,0.4157,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
