strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-1494.72,1731.81,-3226.53,-213.53,0.54,-2620.72,57.14,-10.32,10.14,5,2,0.26,884.0,7,0.54,REGIME_DEPENDENT,0.4125,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-1547.78,3554.38,-5102.16,-154.78,0.7,-2968.88,30.0,-8.95,9.15,8,2,0.76,0.0,10,0.7,MARGINAL,0.1828,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-1759.37,7495.0,-9254.37,-175.94,0.81,-6647.87,60.0,-12.38,11.6,6,4,1.29,0.29,10,0.81,BROKEN_IN_OOS,0.236,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-1872.94,2463.25,-4336.19,-267.56,0.57,-3528.44,57.14,-10.32,10.14,5,2,0.27,1292.5,7,0.57,REGIME_DEPENDENT,0.4148,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-1904.31,3106.5,-5010.81,-238.04,0.62,-2754.81,50.0,-10.5,8.31,6,2,0.45,850.5,8,0.62,REGIME_DEPENDENT,0.4219,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,1.5,,,7,10.268072289156626,True,ACCEPT,-1925.94,1698.31,-3624.25,-275.13,0.47,-3018.44,57.14,-10.32,10.14,5,2,0.23,850.5,7,0.47,REGIME_DEPENDENT,0.4097,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,-2086.44,4964.0,-7050.44,-231.83,0.7,-4303.16,33.33,-13.78,12.39,7,2,0.83,0.18,9,0.7,MARGINAL,0.2237,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM5,4,1.0,0.9,5,time_stop,,,,22,32.2710843373494,True,ACCEPT,-2092.63,24082.0,-26174.63,-95.12,0.92,-9811.88,50.0,-13.94,11.22,13,9,1.01,0.81,22,0.92,MARGINAL_BORDERLINE,0.4029,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-2197.22,2385.81,-4583.03,-244.14,0.52,-2496.75,33.33,-8.64,10.92,7,2,0.69,0.0,9,0.52,MARGINAL,0.1671,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-2259.06,3098.0,-5357.06,-225.91,0.58,-2824.88,30.0,-8.95,9.15,8,2,0.61,0.0,10,0.58,MARGINAL,0.1739,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM5,4,1.25,1.1,5,time_stop,,,,10,14.668674698795181,True,ACCEPT,-2378.22,5615.0,-7993.22,-237.82,0.7,-5669.69,60.0,-12.38,11.6,6,4,1.13,0.23,10,0.7,MARGINAL_BORDERLINE,0.2244,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
