strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM5,4,1.0,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-6609.0,11251.0,-17860.0,-413.06,0.63,-11574.0,43.75,-11.12,7.03,9,7,1.21,0.17,16,0.63,BROKEN_IN_OOS,0.2174,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-6683.0,11104.0,-17787.0,-445.53,0.62,-13537.0,46.67,-12.4,7.95,7,8,1.66,0.19,15,0.62,BROKEN_IN_OOS,0.2367,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-6717.0,11079.0,-17796.0,-419.81,0.62,-14233.5,50.0,-13.53,9.36,9,7,1.24,0.22,16,0.62,BROKEN_IN_OOS,0.2249,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-7042.5,9328.5,-16371.0,-469.5,0.57,-13734.0,46.67,-12.68,8.02,8,7,1.98,0.11,15,0.57,BROKEN_IN_OOS,0.2461,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM5,8,1.25,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-7112.0,10021.0,-17133.0,-444.5,0.58,-13291.5,50.0,-12.98,8.73,9,7,0.97,0.26,16,0.58,MARGINAL_BORDERLINE,0.2395,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,time_stop,,,,16,23.46987951807229,True,ACCEPT,-7129.5,7866.0,-14995.5,-445.59,0.52,-11784.0,43.75,-11.67,7.42,9,7,1.33,0.13,16,0.52,BROKEN_IN_OOS,0.2001,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM5,6,1.0,1.1,5,trailing_stop,2.0,,,16,23.46987951807229,True,ACCEPT,-7192.5,11217.5,-18410.0,-449.53,0.61,-11724.0,43.75,-11.17,7.34,9,7,1.18,0.18,16,0.61,MARGINAL_BORDERLINE,0.2182,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM5,8,1.5,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-7204.5,9166.5,-16371.0,-450.28,0.56,-14233.5,50.0,-12.98,8.73,9,7,1.21,0.22,16,0.56,BROKEN_IN_OOS,0.221,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-7366.5,10945.5,-18312.0,-491.1,0.6,-14470.5,46.67,-14.37,8.82,8,7,1.09,0.23,15,0.6,MARGINAL,0.2276,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-7379.0,8395.0,-15774.0,-491.93,0.53,-11996.0,40.0,-12.17,6.75,8,7,1.27,0.12,15,0.53,BROKEN_IN_OOS,0.1998,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-7379.0,8395.0,-15774.0,-491.93,0.53,-11996.0,40.0,-12.17,6.75,8,7,1.27,0.12,15,0.53,BROKEN_IN_OOS,0.1998,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM10,8,1.5,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-7492.5,8391.0,-15883.5,-499.5,0.53,-13746.0,46.67,-12.4,7.7,7,8,1.84,0.19,15,0.53,BROKEN_IN_OOS,0.2456,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-7526.5,12433.5,-19960.0,-501.77,0.62,-13274.0,40.0,-12.17,7.08,8,7,1.33,0.16,15,0.62,BROKEN_IN_OOS,0.2107,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-7605.0,7690.5,-15295.5,-507.0,0.5,-12759.0,40.0,-12.17,6.75,8,7,1.5,0.11,15,0.5,BROKEN_IN_OOS,0.1953,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM8,8,1.25,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-7616.5,10695.5,-18312.0,-507.77,0.58,-14470.5,46.67,-14.37,8.82,8,7,1.06,0.23,15,0.58,MARGINAL,0.2279,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.25_VOL1.1_MOM10,8,1.25,1.1,10,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-7737.5,9395.5,-17133.0,-515.83,0.55,-12883.0,46.67,-12.4,7.7,7,8,1.33,0.2,15,0.55,BROKEN_IN_OOS,0.2119,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-7792.5,8515.5,-16308.0,-519.5,0.52,-12996.0,40.0,-12.73,7.68,7,8,1.52,0.12,15,0.52,BROKEN_IN_OOS,0.1998,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM5,4,1.5,1.1,5,trailing_stop,1.5,,,16,23.46987951807229,True,ACCEPT,-7842.0,5728.5,-13570.5,-490.12,0.42,-11784.0,43.75,-11.12,6.88,9,7,1.27,0.13,16,0.42,BROKEN_IN_OOS,0.1993,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB8_ATR1.5_VOL1.1_MOM8,8,1.5,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-7905.0,10116.0,-18021.0,-527.0,0.56,-15133.5,46.67,-14.37,8.82,8,7,1.22,0.21,15,0.56,BROKEN_IN_OOS,0.2165,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-8037.5,8345.5,-16383.0,-535.83,0.51,-12696.0,46.67,-12.68,7.77,8,7,1.33,0.13,15,0.51,BROKEN_IN_OOS,0.1977,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,1.5,,,15,22.003012048192772,True,ACCEPT,-8055.0,7566.0,-15621.0,-537.0,0.48,-13734.0,46.67,-12.68,7.77,8,7,1.89,0.11,15,0.48,BROKEN_IN_OOS,0.2324,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,time_stop,,,,15,22.003012048192772,True,ACCEPT,-8058.0,9403.5,-17461.5,-537.2,0.54,-13774.5,40.0,-12.15,7.27,7,8,1.53,0.12,15,0.54,BROKEN_IN_OOS,0.2003,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-8101.5,10958.5,-19060.0,-540.1,0.57,-12774.0,40.0,-12.17,6.75,8,7,1.17,0.15,15,0.57,MARGINAL_BORDERLINE,0.2094,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,2.0,,,15,22.003012048192772,True,ACCEPT,-8101.5,10958.5,-19060.0,-540.1,0.57,-12774.0,40.0,-12.17,6.75,8,7,1.17,0.15,15,0.57,MARGINAL_BORDERLINE,0.2094,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,time_stop,,,,15,22.003012048192772,True,ACCEPT,-8280.0,7690.5,-15970.5,-552.0,0.48,-12759.0,40.0,-12.75,7.17,8,7,1.3,0.11,15,0.48,BROKEN_IN_OOS,0.1955,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
