strategy_name,filter_count,filters,filter_class_names,total_trades,trades_per_year,passes_trade_filter,net_pnl,profit_factor,average_trade,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,filter_classes
ComboTrend_Pullback_Volatility_Momentum_CloseAboveFastSMA,4,"PullbackFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter","PullbackFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter",69,101.21,True,9095.38,1.14,131.82,28,41,1.86,0.8,69,1.14,BROKEN_IN_OOS,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_UpClose,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter",69,101.21,True,9095.38,1.14,131.82,28,41,1.86,0.8,69,1.14,BROKEN_IN_OOS,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_CloseAboveFastSMA,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,CloseAboveFastSMAFilter",69,101.21,True,9095.38,1.14,131.82,28,41,1.86,0.8,69,1.14,BROKEN_IN_OOS,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose_CloseAboveFastSMA,5,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",69,101.21,True,9095.38,1.14,131.82,28,41,1.86,0.8,69,1.14,BROKEN_IN_OOS,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_Momentum_UpClose_CloseAboveFastSMA,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter",69,101.21,True,9095.38,1.14,131.82,28,41,1.86,0.8,69,1.14,BROKEN_IN_OOS,0.531,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_TwoBarUp_HigherLow,5,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",44,64.54,False,8863.78,1.23,201.45,18,26,2.82,0.65,44,1.23,BROKEN_IN_OOS,0.5702,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,5,"PullbackFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",44,64.54,False,8863.78,1.23,201.45,18,26,2.82,0.65,44,1.23,BROKEN_IN_OOS,0.5702,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_UpClose_TwoBarUp_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",44,64.54,False,8863.78,1.23,201.45,18,26,2.82,0.65,44,1.23,BROKEN_IN_OOS,0.5702,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Momentum_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,RecoveryTriggerFilter,MomentumFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",44,64.54,False,8863.78,1.23,201.45,18,26,2.82,0.65,44,1.23,BROKEN_IN_OOS,0.5702,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Momentum_UpClose_TwoBarUp_CloseAboveFastSMA_HigherLow,6,"PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter","PullbackFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter,HigherLowFilter",44,64.54,False,8863.78,1.23,201.45,18,26,2.82,0.65,44,1.23,BROKEN_IN_OOS,0.5702,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_TwoBarUp_HigherLow,4,"VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",188,275.77,True,8286.84,1.05,44.08,98,90,1.06,1.05,188,1.05,STABLE_BORDERLINE,0.6049,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Volatility_Momentum_UpClose_TwoBarUp_HigherLow,5,"VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",188,275.77,True,8286.84,1.05,44.08,98,90,1.06,1.05,188,1.05,STABLE_BORDERLINE,0.6049,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_HigherLow,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,HigherLowFilter",28,41.07,False,8205.81,1.27,293.06,15,13,2.61,0.49,28,1.27,BROKEN_IN_OOS,0.5154,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_CloseAboveFastSMA_HigherLow,5,"TrendDirectionFilter,PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",28,41.07,False,8205.81,1.27,293.06,15,13,2.61,0.49,28,1.27,BROKEN_IN_OOS,0.5154,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_UpClose_HigherLow,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter,HigherLowFilter",28,41.07,False,8205.81,1.27,293.06,15,13,2.61,0.49,28,1.27,BROKEN_IN_OOS,0.5154,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,CloseAboveFastSMAFilter,HigherLowFilter",28,41.07,False,8205.81,1.27,293.06,15,13,2.61,0.49,28,1.27,BROKEN_IN_OOS,0.5154,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_UpClose_CloseAboveFastSMA_HigherLow,6,"TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,UpCloseFilter,CloseAboveFastSMAFilter,HigherLowFilter",28,41.07,False,8205.81,1.27,293.06,15,13,2.61,0.49,28,1.27,BROKEN_IN_OOS,0.5154,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_TwoBarUp,4,"PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter","PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter",101,148.15,True,8033.03,1.09,79.53,45,56,1.37,0.91,101,1.09,LOW_IS_SAMPLE,0.5436,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose_TwoBarUp,5,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter",101,148.15,True,8033.03,1.09,79.53,45,56,1.37,0.91,101,1.09,LOW_IS_SAMPLE,0.5436,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_TwoBarUp_HigherLow,5,"PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,TwoBarUpFilter,HigherLowFilter",98,143.75,True,7738.75,1.09,78.97,44,54,1.34,0.93,98,1.09,LOW_IS_SAMPLE,0.5482,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_Volatility_Momentum_UpClose_TwoBarUp_HigherLow,6,"PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter","PullbackFilter,VolatilityFilter,MomentumFilter,UpCloseFilter,TwoBarUpFilter,HigherLowFilter",98,143.75,True,7738.75,1.09,78.97,44,54,1.34,0.93,98,1.09,LOW_IS_SAMPLE,0.5482,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.HigherLowFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_TwoBarUp,4,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_Volatility_TwoBarUp_CloseAboveFastSMA,4,"PullbackFilter,VolatilityFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,VolatilityFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_UpClose_TwoBarUp,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_TwoBarUp_CloseAboveFastSMA,5,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_Volatility_UpClose_TwoBarUp_CloseAboveFastSMA,5,"PullbackFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_Pullback_RecoveryTrigger_Volatility_UpClose_TwoBarUp_CloseAboveFastSMA,6,"PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter","PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,UpCloseFilter,TwoBarUpFilter,CloseAboveFastSMAFilter",51,74.81,False,6908.97,1.16,135.47,23,28,2.19,0.61,51,1.16,BROKEN_IN_OOS,0.5098,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.VolatilityFilter'>, <class 'modules.filters.UpCloseFilter'>, <class 'modules.filters.TwoBarUpFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum,4,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>]"
ComboTrend_TrendDirection_Pullback_Momentum_CloseAboveFastSMA,4,"TrendDirectionFilter,PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter","TrendDirectionFilter,PullbackFilter,MomentumFilter,CloseAboveFastSMAFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.CloseAboveFastSMAFilter'>]"
ComboTrend_TrendDirection_Pullback_RecoveryTrigger_Momentum_UpClose,5,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,MomentumFilter,UpCloseFilter",35,51.34,False,6661.19,1.18,190.32,19,16,1.75,0.69,35,1.18,BROKEN_IN_OOS,0.4867,0.0,0,INSUFFICIENT_DATA,"[<class 'modules.filters.TrendDirectionFilter'>, <class 'modules.filters.PullbackFilter'>, <class 'modules.filters.RecoveryTriggerFilter'>, <class 'modules.filters.MomentumFilter'>, <class 'modules.filters.UpCloseFilter'>]"
